Marker,Label,pecan_id,category
2018-12-01,0.0,386547056868,2088.0
2018-12-01,190.0,386547056988,1131.0
2018-12-01,0.0,386547057099,2100.0
2018-12-01,1798.0,386547057175,93.0
2018-12-01,560.0,386547057368,1307.0
2018-12-01,690.0,386547057636,341.0
2018-12-01,1300.0,386547057882,23.0
2018-12-01,100.0,386547058183,1326.0
2018-12-01,0.0,386547058760,751.0
2019-01-01,1000.0,395136991563,484.0
2019-01-01,5400.0,395136992296,2017.0
2019-01-01,0.0,395136992454,1595.0
2019-01-01,100.0,395136993009,842.0
2019-01-01,200.0,395136993450,1634.0
2019-04-01,0.0,420906795321,1241.0
2019-04-01,92.0,420906795554,1223.0
2019-04-01,0.0,420906795997,1519.0
2019-04-01,1200.0,420906796785,115.0
2019-04-01,14774.0,420906796885,1408.0
2019-02-01,740.0,403726925875,861.0
2019-02-01,350.0,403726925892,282.0
2019-02-01,426.0,403726926055,1250.0
2019-02-01,1200.0,403726926080,813.0
2019-02-01,0.0,403726926121,562.0
2019-02-01,0.0,403726926166,728.0
2019-02-01,1000.0,403726926272,686.0
2019-02-01,500.0,403726926654,1762.0
2019-02-01,500.0,403726926961,1119.0
2019-02-01,308.0,403726927503,1896.0
2019-02-01,80.0,403726927509,1505.0
2019-02-01,500.0,403726927510,1044.0
2019-02-01,200.0,403726927847,1211.0
2019-02-01,6544.0,403726927950,130.0
2018-11-01,800.0,377957122075,2326.0
2018-11-01,900.0,377957122100,917.0
2018-11-01,0.0,377957122264,1772.0
2018-11-01,1000.0,377957122514,314.0
2018-11-01,528.0,377957122742,33.0
2018-11-01,1008.0,377957122825,1252.0
2018-11-01,90.0,377957122927,650.0
2018-11-01,148.0,377957123119,1991.0
2018-11-01,334.0,377957123596,1298.0
2018-11-01,626.0,377957123998,11.0
2018-11-01,802.0,377957124144,1180.0
2018-11-01,200.0,377957124326,219.0
2019-03-01,1200.0,412316860536,801.0
2019-03-01,2046.0,412316860614,284.0
2019-03-01,300.0,412316860716,386.0
2019-03-01,1900.0,412316860843,809.0
2019-03-01,13184.0,412316861009,1817.0
2019-03-01,0.0,412316861235,845.0
2019-03-01,770.0,412316861876,565.0
2019-03-01,128.0,412316862035,346.0
2019-03-01,0.0,412316862350,449.0
2019-03-01,16792.0,412316862389,1025.0
2019-03-01,0.0,412316862421,1857.0
2019-02-01,0.0,403726925980,461.0
2019-02-01,0.0,403726926026,653.0
2019-02-01,50.0,403726926069,1337.0
2019-02-01,30.0,403726926075,1327.0
2019-02-01,8.0,403726926115,935.0
2019-02-01,700.0,403726926119,1704.0
2019-02-01,2900.0,403726926398,1599.0
2019-02-01,0.0,403726926992,1352.0
2019-02-01,0.0,403726927276,128.0
2019-02-01,2400.0,403726927399,228.0
2019-02-01,602.0,403726927939,1227.0
2018-12-01,256.0,386547056754,1323.0
2018-12-01,100.0,386547056883,618.0
2018-12-01,3380.0,386547056978,485.0
2018-12-01,1410.0,386547057357,556.0
2018-12-01,0.0,386547057508,1127.0
2018-12-01,0.0,386547057853,791.0
2018-12-01,0.0,386547058186,2205.0
2018-12-01,0.0,386547058432,2124.0
2018-12-01,252.0,386547058599,698.0
2018-12-01,562.0,386547058666,1522.0
2019-01-01,4710.0,395136991733,908.0
2019-01-01,90.0,395136991759,1394.0
2019-01-01,1240.0,395136991895,2101.0
2019-01-01,288.0,395136992125,849.0
2019-01-01,1368.0,395136992204,1987.0
2019-01-01,20.0,395136992329,2146.0
2019-01-01,0.0,395136992467,1200.0
2019-01-01,0.0,395136992692,225.0
2019-01-01,0.0,395136993121,2086.0
2019-01-01,0.0,395136993257,182.0
2019-01-01,900.0,395136993303,902.0
2019-04-01,300.0,420906795039,968.0
2019-04-01,2900.0,420906795373,1146.0
2019-04-01,464.0,420906795616,176.0
2019-04-01,0.0,420906796015,1909.0
2019-04-01,5302.0,420906796162,130.0
2019-04-01,1302.0,420906796263,1444.0
2019-04-01,196.0,420906796503,225.0
2019-04-01,0.0,420906796527,1230.0
2019-04-01,0.0,420906796688,1098.0
2019-04-01,284.0,420906796846,993.0
2019-04-01,76.0,420906796910,1113.0
2018-11-01,0.0,377957122049,1956.0
2018-11-01,160.0,377957122069,1738.0
2018-11-01,0.0,377957122259,2202.0
2018-11-01,30040.0,377957122565,540.0
2018-11-01,500.0,377957122796,2352.0
2018-11-01,902.0,377957123254,946.0
2018-11-01,990.0,377957123260,1694.0
2018-11-01,0.0,377957123360,520.0
2018-11-01,202.0,377957123620,919.0
2018-11-01,40.0,377957123686,2260.0
2018-11-01,262.0,377957123873,2163.0
2018-11-01,340.0,377957124202,1761.0
2018-11-01,4774.0,377957124282,1408.0
2019-03-01,360.0,412316860430,1674.0
2019-03-01,30.0,412316860542,519.0
2019-03-01,850.0,412316860545,1094.0
2019-03-01,450.0,412316860703,2030.0
2019-03-01,0.0,412316860922,1737.0
2019-03-01,2472.0,412316861000,818.0
2019-03-01,4362.0,412316861071,1756.0
2019-03-01,84.0,412316861339,1652.0
2019-03-01,8882.0,412316861445,1583.0
2019-03-01,8002.0,412316861622,1585.0
2019-03-01,0.0,412316861688,684.0
2019-03-01,0.0,412316861711,630.0
2019-03-01,602.0,412316861776,1905.0
2019-03-01,0.0,412316862171,392.0
2019-03-01,300.0,412316862172,166.0
2019-03-01,700.0,412316862177,1297.0
2019-03-01,0.0,412316862266,1561.0
2018-11-01,0.0,377957122500,972.0
2018-11-01,0.0,377957122595,2132.0
2018-11-01,486.0,377957122617,446.0
2018-11-01,3100.0,377957122718,469.0
2018-11-01,400.0,377957122810,2026.0
2018-11-01,800.0,377957122928,1433.0
2018-11-01,500.0,377957122995,1948.0
2018-11-01,350.0,377957123229,1079.0
2018-11-01,1300.0,377957123252,8.0
2018-11-01,950.0,377957123365,1225.0
2018-11-01,200.0,377957123423,620.0
2018-11-01,2038.0,377957123438,979.0
2018-11-01,618.0,377957123572,1381.0
2018-11-01,0.0,377957123580,181.0
2018-11-01,0.0,377957123848,187.0
2018-11-01,600.0,377957124072,1848.0
2018-11-01,618.0,377957124207,150.0
2019-03-01,234.0,412316861432,1298.0
2019-03-01,276.0,412316861586,810.0
2019-03-01,200.0,412316861662,702.0
2019-03-01,16836.0,412316861744,1293.0
2019-03-01,600.0,412316861828,483.0
2019-03-01,0.0,412316862047,615.0
2019-03-01,950.0,412316862231,938.0
2019-03-01,1490.0,412316862302,776.0
2019-03-01,0.0,412316862320,1805.0
2018-12-01,50.0,386547056710,1923.0
2018-12-01,400.0,386547056903,1008.0
2018-12-01,10.0,386547057025,2172.0
2018-12-01,502.0,386547057044,824.0
2018-12-01,404.0,386547057050,2335.0
2018-12-01,0.0,386547057535,1405.0
2018-12-01,300.0,386547057538,1509.0
2018-12-01,302.0,386547057789,2076.0
2018-12-01,2.0,386547058064,291.0
2018-12-01,100.0,386547058415,1266.0
2018-12-01,0.0,386547058475,468.0
2019-01-01,0.0,395136991422,1231.0
2019-01-01,1708.0,395136991773,1711.0
2019-01-01,770.0,395136991934,1819.0
2019-01-01,50.0,395136992169,1557.0
2019-01-01,12.0,395136992434,315.0
2019-01-01,4.0,395136992443,318.0
2019-01-01,20004.0,395136992843,420.0
2019-01-01,800.0,395136992895,301.0
2019-01-01,100.0,395136992914,526.0
2019-01-01,70.0,395136993416,1113.0
2019-04-01,400.0,420906795147,461.0
2019-04-01,750.0,420906795293,931.0
2019-04-01,90.0,420906795460,1628.0
2019-04-01,750.0,420906795517,1872.0
2019-04-01,120.0,420906795538,1767.0
2019-04-01,4496.0,420906795546,1506.0
2019-04-01,1734.0,420906795732,926.0
2019-04-01,100.0,420906795892,1011.0
2019-04-01,100.0,420906796089,1273.0
2019-04-01,396.0,420906796117,1635.0
2019-04-01,40.0,420906796260,611.0
2019-04-01,1200.0,420906796286,1362.0
2019-04-01,900.0,420906796518,1375.0
2019-04-01,0.0,420906796802,1057.0
2019-04-01,224.0,420906796884,1092.0
2019-02-01,2900.0,403726925855,573.0
2019-02-01,404.0,403726926046,1698.0
2019-02-01,180.0,403726926180,1577.0
2019-02-01,652.0,403726926199,1033.0
2019-02-01,0.0,403726926670,350.0
2019-02-01,0.0,403726926775,29.0
2019-02-01,196.0,403726927024,1900.0
2019-02-01,8400.0,403726927137,680.0
2019-02-01,132.0,403726927254,428.0
2019-02-01,3900.0,403726927273,848.0
2019-02-01,0.0,403726927333,475.0
2019-02-01,650.0,403726927569,99.0
2019-02-01,0.0,403726927611,1744.0
2019-02-01,600.0,403726927680,559.0
2019-02-01,100.0,403726927882,1319.0
2018-12-01,520.0,386547056894,1730.0
2018-12-01,0.0,386547057129,1595.0
2018-12-01,1500.0,386547057187,1225.0
2018-12-01,2004.0,386547057298,447.0
2018-12-01,50.0,386547057437,2054.0
2018-12-01,200.0,386547057633,942.0
2018-12-01,1200.0,386547057756,2182.0
2018-12-01,200.0,386547057834,1512.0
2018-12-01,998.0,386547057838,305.0
2018-12-01,0.0,386547058416,1493.0
2018-12-01,40.0,386547058461,1055.0
2018-12-01,0.0,386547058511,1428.0
2019-01-01,1500.0,395136991463,1739.0
2019-01-01,456.0,395136992518,1216.0
2019-01-01,300.0,395136992676,1494.0
2019-01-01,0.0,395136992777,620.0
2019-01-01,908.0,395136993236,904.0
2019-01-01,2502.0,395136993301,1534.0
2019-01-01,20004.0,395136993357,349.0
2019-04-01,0.0,420906795101,1238.0
2019-04-01,9046.022,420906795679,546.0
