Marker,Label,pecan_id,category
2019-07-01,152.0,446676599025,340.0
2019-07-01,0.0,446676599035,1570.0
2019-07-01,50.0,446676599084,1307.0
2019-07-01,800.0,446676599211,1691.0
2019-07-01,170.0,446676599290,1640.0
2019-07-01,0.0,446676599371,816.0
2019-07-01,1500.0,446676599693,93.0
2019-07-01,1100.0,446676600007,1582.0
2019-07-01,216.0,446676600044,157.0
2019-07-01,0.0,446676600284,1297.0
2019-07-01,356.0,446676600392,1289.0
2019-10-01,0.0,472446402779,504.0
2019-10-01,146.0,472446402811,17.0
2019-10-01,0.0,472446402875,676.0
2019-10-01,6.0,472446403003,558.0
2019-10-01,10.0,472446403008,5.0
2019-10-01,0.0,472446403362,698.0
2019-10-01,0.0,472446403556,1019.0
2019-10-01,20.0,472446403655,285.0
2019-10-01,0.0,472446403810,677.0
2019-11-01,600.0,481036337317,1163.0
2019-11-01,70.0,481036337732,114.0
2019-11-01,50.0,481036337759,959.0
2019-11-01,22926.0,481036337776,406.0
2019-11-01,104.0,481036337941,1175.0
2019-11-01,150.0,481036338079,722.0
2019-12-01,182.0,489626272295,886.0
2019-12-01,2000.0,489626272324,354.0
2019-12-01,0.0,489626272395,613.0
2019-12-01,100.0,489626272493,1051.0
2020-01-01,236.0,498216206596,54.0
2020-01-01,9996.0,498216207020,139.0
2019-05-01,564.0,429496730046,1581.0
2019-05-01,1000.0,429496730084,1913.0
2019-05-01,400.0,429496730106,51.0
2019-05-01,150.0,429496730164,431.0
2019-05-01,30.0,429496730437,66.0
2019-05-01,0.0,429496730549,357.0
2019-05-01,200.0,429496730945,1806.0
2019-05-01,1000.0,429496731139,1102.0
2019-05-01,250.0,429496731158,166.0
2019-05-01,50.0,429496731160,1175.0
2019-05-01,3554.0,429496731338,169.0
2019-05-01,0.0,429496731340,1277.0
2019-05-01,958.0,429496731382,238.0
2019-06-01,80.0,438086664561,1272.0
2019-06-01,830.0,438086665237,526.0
2019-06-01,700.0,438086665387,124.0
2019-06-01,798.0,438086665498,120.0
2019-06-01,100.0,438086665504,1304.0
2019-06-01,570.0,438086665563,1476.0
2019-06-01,0.0,438086665638,1652.0
2019-06-01,0.0,438086665810,1738.0
2019-06-01,0.0,438086665855,454.0
2019-06-01,100.0,438086665954,1474.0
2019-06-01,0.0,438086666001,887.0
2019-08-01,710.0,455266533502,1584.0
2019-08-01,2000.0,455266533557,1225.0
2019-08-01,2.0,455266533627,1300.0
2019-08-01,0.0,455266533999,1034.0
2019-08-01,0.0,455266534022,1203.0
2019-08-01,402.0,455266534124,1478.0
2019-08-01,20722.0,455266534542,206.0
2019-08-01,500.0,455266534654,632.0
2019-08-01,98.0,455266534821,950.0
2019-09-01,0.0,463856468133,688.0
2019-09-01,0.0,463856468375,1244.0
2019-09-01,40.0,463856468414,1302.0
2019-09-01,0.0,463856468492,819.0
2019-09-01,0.0,463856468575,741.0
2019-09-01,0.0,463856468710,217.0
2019-09-01,200.0,463856469154,440.0
2020-02-01,222.0,506806141152,451.0
2020-02-01,700.0,506806141459,49.0
2020-02-01,118.0,506806141482,150.0
2020-02-01,12072.0,506806141510,390.0
2019-07-01,0.0,446676598905,628.0
2019-07-01,0.0,446676598956,918.0
2019-07-01,0.0,446676599184,632.0
2019-07-01,0.0,446676599460,190.0
2019-07-01,500.0,446676599546,145.0
2019-07-01,10000.0,446676599874,1752.0
2019-07-01,490.0,446676599942,1631.0
2019-07-01,70.0,446676600242,1175.0
2019-07-01,800.0,446676600305,1693.0
2019-07-01,898.0,446676600324,1079.0
2019-07-01,24.0,446676600384,310.0
2019-10-01,1300.0,472446403130,237.0
2019-10-01,0.0,472446403171,119.0
2019-10-01,968.0,472446403647,36.0
2019-11-01,0.0,481036337409,500.0
2019-11-01,200.0,481036337545,381.0
2019-11-01,116.0,481036338377,54.0
2019-12-01,0.0,489626271840,779.0
2019-12-01,0.0,489626272040,652.0
2019-12-01,0.0,489626272539,532.0
2020-01-01,5486.0,498216206506,105.0
2020-01-01,250.0,498216206583,639.0
2020-01-01,160.0,498216206619,772.0
2020-01-01,0.0,498216206989,43.0
2019-06-01,48.0,438086664372,751.0
2019-06-01,2140.0,438086664385,1303.0
2019-06-01,300.0,438086664625,1464.0
2019-06-01,0.0,438086665107,552.0
2019-06-01,120.0,438086665375,1847.0
2019-06-01,100.0,438086665408,248.0
2019-06-01,0.0,438086665726,1633.0
2019-06-01,140.0,438086665863,754.0
2019-08-01,186.0,455266533587,47.0
2019-08-01,50.0,455266533624,1410.0
2019-08-01,420.0,455266533697,894.0
2019-08-01,0.0,455266534489,226.0
2019-08-01,3300.0,455266534510,345.0
2019-09-01,500.0,463856468015,885.0
2019-09-01,7430.0,463856468017,352.0
2019-09-01,1400.0,463856468095,980.0
2019-09-01,0.0,463856468184,1385.0
2019-09-01,100.0,463856468319,581.0
2019-09-01,12.0,463856468576,1000.0
2019-09-01,20.0,463856468820,1045.0
2019-09-01,468.0,463856468936,724.0
2019-09-01,3894.0,463856469232,485.0
2019-09-01,0.0,463856469408,1341.0
2019-09-01,0.0,463856469409,801.0
2020-02-01,100.0,506806141192,307.0
